./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,49,1,0.0237749,0,0.976225,1,0.98797,6005,84.9791,900832,37056
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,1123,0,1,1,0,0,-nan,6279,85.5239,900128,35848
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1649,1,0.505983,0,0.494017,1,0.661327,6252,85.6082,900984,37196
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2365,0.000520021,0.999577,0.99948,0.000422654,0.000520021,0.000466309,6312,85.7853,900804,36820
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2267,0,1,1,0,0,-nan,6114,85.4184,900068,36456
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,62,1437,1116,0.0413609,0.947368,0.958639,0.0526316,0.0413609,0.0463205,6699,84.7298,900812,37284
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,1585,1,0.437121,0,0.562879,1,0.720311,7489,85.0683,900380,36184
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,891,1,0.301319,0,0.698681,1,0.822616,6260,85.5989,900124,36384
./test/videos_config/MOTIV_GT_Char_00000012.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,3738,94.9476,900772,37796
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,2117,0,1,1,0,0,-nan,6390,85.8492,901812,41852
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,0,1746,1792,0,1,1,0,0,-nan,6785,86.6371,900840,36648
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,2179,0,1,1,0,0,-nan,6683,86.6969,900288,44284
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,0,1,0,0,1,1,1,6093,85.2514,900116,36488
./test/videos_config/MOTIV_GT_Char_00000017.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,3719,95.5595,899980,36936
./test/videos_config/MOTIV_GT_Char_00000018.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,3819,95.3028,900036,37016
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,1872,0,1,1,0,0,-nan,7176,87.442,900868,36720
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2205,0,1,1,0,0,-nan,6334,85.7644,900956,37160
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,330,1,0.175066,0,0.824934,1,0.90407,6810,86.5765,900964,36804
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,1920,0,1,1,0,0,-nan,6244,85.5945,900152,38572
./test/videos_config/MOTIV_GT_Char_00000023.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,3774,96.6017,900956,37916
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,1655,1,0.431889,0,0.568111,1,0.72458,6531,85.4088,900312,36768
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,0,1,0,0,1,1,1,9965,53.4901,900272,38300
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,0,1,0,0,1,1,1,6649,86.4527,900116,38240
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,450,1,0.175029,0,0.824971,1,0.904092,6326,85.8367,900028,36596
./test/videos_config/MOTIV_GT_Char_00000029.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3746,95.1043,900784,37580
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,211,0,1,1,0,0,-nan,6096,85.1415,899928,36216
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,246,1,0.108801,0,0.891199,1,0.94247,6397,85.843,900904,37356
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,0,1,0,0,1,1,1,6104,85.078,900052,36304
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1728,1,0.51783,0,0.48217,1,0.650627,6717,86.6123,900152,36056
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1833,162,855,0.918797,0.31808,0.081203,0.68192,0.918797,0.782832,6604,86.2602,900856,36772
./test/videos_config/MOTIV_GT_Char_00000035.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,3845,96.0191,900484,37644
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,0,2201,711,0,1,1,0,0,-nan,6649,86.2853,900836,37184
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,1924,0,1,1,0,0,-nan,6022,85.029,900008,38052
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,32,1699,58,0.0184864,0.644444,0.981514,0.355556,0.0184864,0.0351455,6190,84.7175,900180,36048
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,610,1,0.233627,0,0.766373,1,0.867736,6090,85.1532,900828,36980
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,3086,0,1,1,0,0,-nan,6161,85.3142,900200,36344
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,0,1,0,0,1,1,1,6022,84.912,900824,36828
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,0,2153,3217,0,1,1,0,0,-nan,6845,86.9491,900152,38624
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,1611,0,1,1,0,0,-nan,6224,85.3446,900016,36032
./test/videos_config/MOTIV_GT_Char_00000044.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,2022,0,1,1,0,0,-nan,6093,85.0409,900884,38812
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,0,2103,2321,0,1,1,0,0,-nan,6694,86.6352,900908,37208
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2160,0,1,1,0,0,-nan,6251,85.5817,900888,38996
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,189,1,0.110915,0,0.889085,1,0.941286,6035,84.9986,900128,36548
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,0,2186,2469,0,1,1,0,0,-nan,6001,84.9092,900212,36548
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,950,1,0.329976,0,0.670024,1,0.802413,6188,85.3821,900928,37212
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2490,0,1,1,0,0,-nan,6421,85.8062,900860,37032
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,0,2030,1282,0,1,1,0,0,-nan,6112,85.3337,900004,35908
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3674,96.8732,900044,36860
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3761,94.8169,900492,39388
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3749,95.3372,900872,37700
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,3802,95.9493,900040,36848
./test/videos_config/MOTIV_GT_Char_00000006.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,3710,95.8802,900880,37752
./test/videos_config/MOTIV_GT_Char_00000008.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,3806,97.6516,900000,38944
./test/videos_config/MOTIV_GT_Char_00000010.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3751,96.6631,901036,37900
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,3738,94.9476,900772,37796
./test/videos_config/MOTIV_GT_Char_00000013.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,3692,96.5704,900904,37656
./test/videos_config/MOTIV_GT_Char_00000014.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,3691,96.1606,900012,36908
./test/videos_config/MOTIV_GT_Char_00000015.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,3730,96.0951,900140,39028
./test/videos_config/MOTIV_GT_Char_00000016.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,3719,95.6327,900832,37644
./test/videos_config/MOTIV_GT_Char_00000017.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,3719,95.5595,899980,36936
./test/videos_config/MOTIV_GT_Char_00000018.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,3819,95.3028,900036,37016
./test/videos_config/MOTIV_GT_Char_00000019.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,3720,95.9812,900012,38924
./test/videos_config/MOTIV_GT_Char_00000021.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,3786,95.1498,899968,38932
./test/videos_config/MOTIV_GT_Char_00000022.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,4065,92.8749,900092,36944
./test/videos_config/MOTIV_GT_Char_00000023.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,3774,96.6017,900956,37916
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,3867,96.3203,900244,37300
./test/videos_config/MOTIV_GT_Char_00000026.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,3801,96.0193,900812,37904
./test/videos_config/MOTIV_GT_Char_00000029.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3746,95.1043,900784,37580
./test/videos_config/MOTIV_GT_Char_00000030.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,3696,96.142,899980,36880
./test/videos_config/MOTIV_GT_Char_00000031.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,3844,96.3137,899988,36992
./test/videos_config/MOTIV_GT_Char_00000032.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3786,94.4361,899976,36968
./test/videos_config/MOTIV_GT_Char_00000033.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,3816,95.7354,900936,37868
./test/videos_config/MOTIV_GT_Char_00000034.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,3726,95.4487,900812,37736
./test/videos_config/MOTIV_GT_Char_00000035.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,3845,96.0191,900484,37644
./test/videos_config/MOTIV_GT_Char_00000036.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,3763,94.7604,900024,36924
./test/videos_config/MOTIV_GT_Char_00000037.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3714,96.4037,900012,36988
./test/videos_config/MOTIV_GT_Char_00000038.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,3744,95.2087,899976,38896
./test/videos_config/MOTIV_GT_Char_00000039.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3764,96.6173,900840,37928
./test/videos_config/MOTIV_GT_Char_00000040.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3674,96.7237,900104,36980
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3723,95.6045,899956,36844
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,3767,94.7327,900000,36904
./test/videos_config/MOTIV_GT_Char_00000044.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
./test/videos_config/MOTIV_GT_Char_00000045.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,3984,93.2186,900832,37736
./test/videos_config/MOTIV_GT_Char_00000046.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,3824,96.2615,900880,37836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,3753,95.5442,899980,36996
./test/videos_config/MOTIV_GT_Char_00000048.xml,2029,0,2029,0,0,-nan,1,-nan,0,-nan,3767,94.7836,900820,39816
./test/videos_config/MOTIV_GT_Char_00000049.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3637,97.2122,900876,37748
./test/videos_config/MOTIV_GT_Char_00000050.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3686,96.2822,900016,37004
./test/videos_config/MOTIV_GT_Char_00000051.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3832,96.5272,899976,36928
./test/videos_config/MOTIV_GT_Char_00000052.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3682,96.3558,901708,38688
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,863,1,0.307994,0,0.692006,1,0.817971,43,12.4419,1167308,47572
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,1026,1,0.337722,0,0.662278,1,0.796832,40,12.5759,1167236,47744
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,41,12.8138,1167268,47600
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3749,95.3372,900872,37700
./test/videos_config/MOTIV_GT_Char_00000005.xml,1922,232,1690,154,0.120708,0.398964,0.879292,0.601036,0.120708,0.20104,42,12.5332,1167312,50164
./test/videos_config/MOTIV_GT_Char_00000006.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,3710,95.8802,900880,37752
./test/videos_config/MOTIV_GT_Char_00000008.xml,1498,336,1162,28,0.224299,0.0769231,0.775701,0.923077,0.224299,0.360902,48,12.7011,1167384,49528
./test/videos_config/MOTIV_GT_Char_00000010.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3751,96.6631,901036,37900
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,27,1,0.0134529,0,0.986547,1,0.993228,29,13.4369,1166688,47200
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,1174,1,0.377128,0,0.622872,1,0.767617,55,12.6413,1167436,47696
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,737,1,0.296818,0,0.703182,1,0.825727,36,12.8125,1167372,49952
./test/videos_config/MOTIV_GT_Char_00000015.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,3730,96.0951,900140,39028
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,34,1,0.0148472,0,0.985153,1,0.992521,34,13.189,1166784,47564
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,34,12.4414,1167220,47748
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,1136,1,0.352686,0,0.647314,1,0.785903,55,12.7943,1167420,47768
./test/videos_config/MOTIV_GT_Char_00000019.xml,1833,440,1393,270,0.240044,0.380282,0.759956,0.619718,0.240044,0.346048,61,12.6764,1167212,47728
./test/videos_config/MOTIV_GT_Char_00000020.xml,1866,198,1668,193,0.106109,0.493606,0.893891,0.506394,0.106109,0.175454,52,12.2803,1167360,47644
./test/videos_config/MOTIV_GT_Char_00000021.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,3786,95.1498,899968,38932
./test/videos_config/MOTIV_GT_Char_00000022.xml,1942,433,1509,215,0.222966,0.33179,0.777034,0.66821,0.222966,0.334363,59,12.5036,1167428,47532
./test/videos_config/MOTIV_GT_Char_00000023.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,3774,96.6017,900956,37916
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,908,1,0.302869,0,0.697131,1,0.821541,35,12.3163,1167140,47632
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,947,1,0.307867,0,0.692133,1,0.81806,45,12.7684,1167444,47808
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,1076,1,0.336566,0,0.663434,1,0.797668,44,12.6017,1167368,51916
./test/videos_config/MOTIV_GT_Char_00000029.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3746,95.1043,900784,37580
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,410,1,0.21134,0,0.78866,1,0.881844,31,13.1149,1167176,47388
./test/videos_config/MOTIV_GT_Char_00000031.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,3844,96.3137,899988,36992
./test/videos_config/MOTIV_GT_Char_00000032.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3786,94.4361,899976,36968
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1395,1,0.464381,0,0.535619,1,0.697594,80,12.8144,1167188,48100
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,806,1,0.287754,0,0.712246,1,0.831943,35,12.5145,1167240,47880
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,35,12.6852,1167268,47856
./test/videos_config/MOTIV_GT_Char_00000036.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,3763,94.7604,900024,36924
./test/videos_config/MOTIV_GT_Char_00000037.xml,1460,522,938,9,0.357534,0.0169492,0.642466,0.983051,0.357534,0.52436,34,12.1551,1167200,47428
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,30,1702,0,0.017321,0,0.982679,1,0.017321,0.0340522,30,13.6274,1166680,49168
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,270,1,0.11889,0,0.88111,1,0.936798,38,12.9521,1167256,48056
./test/videos_config/MOTIV_GT_Char_00000040.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3674,96.7237,900104,36980
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,40,12.4992,1167332,49604
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,147,1,0.0626065,0,0.937394,1,0.967685,38,13.3314,1167344,49488
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,35,1,0.0202429,0,0.979757,1,0.989775,28,13.369,1166636,49736
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,558,1,0.221869,0,0.778131,1,0.875224,41,12.8891,1167312,47768
./test/videos_config/MOTIV_GT_Char_00000046.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,3824,96.2615,900880,37836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,3753,95.5442,899980,36996
./test/videos_config/MOTIV_GT_Char_00000048.xml,2029,0,2029,0,0,-nan,1,-nan,0,-nan,3767,94.7836,900820,39816
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,1720,1,0.440348,0,0.559652,1,0.717662,55,12.1676,1167044,47616
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,1519,1,0.440545,0,0.559455,1,0.717501,63,12.5427,1167512,48376
./test/videos_config/MOTIV_GT_Char_00000051.xml,1831,382,1449,181,0.208629,0.321492,0.791371,0.678508,0.208629,0.319131,52,12.631,1167392,50064
./test/videos_config/MOTIV_GT_Char_00000052.xml,2029,0,2029,0,0,-nan,1,-nan,0,-nan,30,13.625,1166744,47140
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,11788,93.4731,900864,36384
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,10538,92.2343,900052,36060
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,10089,91.6493,899996,35564
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,10491,92.3461,900872,36712
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,11549,93.3286,900804,36584
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,0,0,-nan,1,-nan,0,-nan,9900,92.8584,900028,35492
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,12337,93.0708,899992,35576
./test/videos_config/MOTIV_GT_Char_00000010.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,13019,92.3222,900196,37848
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,0,2066,0,0,-nan,1,-nan,0,-nan,10976,92.7984,900012,35848
./test/videos_config/MOTIV_GT_Char_00000012.xml,1979,0,1979,0,0,-nan,1,-nan,0,-nan,12808,93.5354,900108,38060
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,10830,92.4633,899988,37500
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,11755,93.4874,900068,35372
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,10832,92.2252,900088,35548
./test/videos_config/MOTIV_GT_Char_00000016.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,9934,92.103,900208,36016
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,10746,91.3947,899968,35740
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,11386,93.2593,900064,35456
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,14012,94.6894,899980,35860
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,10644,92.5689,900020,36084
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,11803,93.6148,900844,36388
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,10180,91.8038,900032,36240
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,0,2189,0,0,-nan,1,-nan,0,-nan,11439,93.5442,900016,37408
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,11941,88.3745,900140,35940
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,11771,93.3832,900768,36520
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,12116,93.4882,900856,36272
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,11444,93.6687,899960,35236
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,10104,91.8244,900836,36488
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,10023,92.8586,900804,36284
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,12617,93.7909,900880,36644
./test/videos_config/MOTIV_GT_Char_00000032.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,10041,91.8122,900920,36272
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,12170,93.3895,900936,38608
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,10624,92.67,900820,36424
./test/videos_config/MOTIV_GT_Char_00000035.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,3845,96.0191,900484,37644
./test/videos_config/MOTIV_GT_Char_00000036.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,3763,94.7604,900024,36924
./test/videos_config/MOTIV_GT_Char_00000037.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3714,96.4037,900012,36988
./test/videos_config/MOTIV_GT_Char_00000038.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,3744,95.2087,899976,38896
./test/videos_config/MOTIV_GT_Char_00000039.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3764,96.6173,900840,37928
./test/videos_config/MOTIV_GT_Char_00000040.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3674,96.7237,900104,36980
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3723,95.6045,899956,36844
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,3767,94.7327,900000,36904
./test/videos_config/MOTIV_GT_Char_00000044.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
./test/videos_config/MOTIV_GT_Char_00000045.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,3984,93.2186,900832,37736
./test/videos_config/MOTIV_GT_Char_00000046.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,3824,96.2615,900880,37836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,3753,95.5442,899980,36996
./test/videos_config/MOTIV_GT_Char_00000048.xml,2029,0,2029,0,0,-nan,1,-nan,0,-nan,3767,94.7836,900820,39816
./test/videos_config/MOTIV_GT_Char_00000049.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3637,97.2122,900876,37748
./test/videos_config/MOTIV_GT_Char_00000050.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3686,96.2822,900016,37004
./test/videos_config/MOTIV_GT_Char_00000051.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3832,96.5272,899976,36928
./test/videos_config/MOTIV_GT_Char_00000052.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3682,96.3558,901708,38688
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,431,1,0.181857,0,0.818143,1,0.899977,461,13.5954,1194840,75640
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,1368,1,0.404734,0,0.595266,1,0.746291,461,13.5731,1195612,78272
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,916,0,1,1,0,0,-nan,458,13.578,1195708,76120
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,463,13.5837,1194828,77564
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2784,0.000520021,0.999641,0.99948,0.000359066,0.000520021,0.000424809,463,13.5864,1195764,76704
