food: orange,0.266,0.380,0.307,0.096,0.367,0.416,0.131,0.408,0.483,0.282,0.606,0.652,2017-10-05
food: pizza,0.507,0.730,0.593,0.196,0.379,0.631,0.416,0.635,0.643,0.303,0.557,0.755,2017-10-05
food: sandwich,0.314,0.531,0.321,0.072,0.201,0.429,0.287,0.496,0.519,0.156,0.428,0.645,2017-10-05
furniture: [all],0.320,0.546,0.327,0.094,0.231,0.378,0.346,0.489,0.503,0.177,0.410,0.593,2017-10-05
furniture: bed,0.391,0.656,0.407,0.035,0.136,0.426,0.455,0.553,0.554,0.086,0.296,0.591,2017-10-05
furniture: chair,0.227,0.425,0.221,0.130,0.290,0.325,0.151,0.360,0.401,0.256,0.470,0.555,2017-10-05
furniture: couch,0.338,0.581,0.341,0.122,0.192,0.383,0.363,0.509,0.511,0.160,0.362,0.560,2017-10-05
furniture: dining table,0.260,0.446,0.263,0.045,0.097,0.347,0.387,0.475,0.481,0.103,0.293,0.603,2017-10-05
furniture: potted plant,0.196,0.405,0.173,0.150,0.235,0.214,0.216,0.380,0.400,0.279,0.441,0.516,2017-10-05
furniture: toilet,0.511,0.766,0.557,0.084,0.437,0.572,0.508,0.655,0.671,0.176,0.600,0.731,2017-10-05
indoor: [all],0.216,0.373,0.222,0.123,0.265,0.288,0.202,0.325,0.349,0.215,0.429,0.448,2017-10-05
indoor: book,0.066,0.171,0.036,0.075,0.091,0.134,0.063,0.181,0.254,0.204,0.361,0.417,2017-10-05
indoor: clock,0.457,0.699,0.530,0.335,0.580,0.521,0.403,0.573,0.580,0.463,0.681,0.654,2017-10-05
indoor: hair drier,0.001,0.002,0.002,0.000,0.005,0.000,0.020,0.020,0.020,0.000,0.062,0.000,2017-10-05
indoor: scissors,0.207,0.366,0.194,0.064,0.295,0.301,0.254,0.319,0.329,0.109,0.437,0.469,2017-10-05
indoor: teddy bear,0.354,0.623,0.367,0.141,0.329,0.451,0.271,0.469,0.519,0.254,0.501,0.621,2017-10-05
indoor: toothbrush,0.095,0.227,0.052,0.084,0.212,0.067,0.123,0.226,0.238,0.143,0.405,0.311,2017-10-05
indoor: vase,0.334,0.524,0.373,0.159,0.345,0.543,0.284,0.489,0.506,0.331,0.556,0.664,2017-10-05
kitchen: [all],0.232,0.406,0.238,0.158,0.327,0.350,0.199,0.372,0.387,0.263,0.512,0.578,2017-10-05
kitchen: bottle,0.290,0.513,0.298,0.220,0.377,0.528,0.188,0.426,0.461,0.373,0.564,0.693,2017-10-05
kitchen: bowl,0.347,0.530,0.398,0.189,0.386,0.464,0.282,0.537,0.554,0.359,0.608,0.686,2017-10-05
kitchen: cup,0.347,0.520,0.400,0.178,0.471,0.607,0.266,0.500,0.513,0.344,0.648,0.752,2017-10-05
kitchen: fork,0.169,0.357,0.143,0.149,0.289,0.201,0.212,0.311,0.312,0.194,0.459,0.542,2017-10-05
kitchen: knife,0.081,0.186,0.061,0.095,0.159,0.084,0.139,0.225,0.232,0.155,0.374,0.416,2017-10-05
kitchen: spoon,0.083,0.176,0.071,0.083,0.174,0.099,0.136,0.226,0.233,0.157,0.387,0.342,2017-10-05
kitchen: wine glass,0.308,0.558,0.297,0.193,0.434,0.465,0.172,0.380,0.406,0.257,0.543,0.612,2017-10-05
outdoor: [all],0.391,0.583,0.433,0.182,0.440,0.575,0.389,0.495,0.504,0.285,0.562,0.690,2017-10-05
outdoor: bench,0.190,0.336,0.188,0.082,0.173,0.351,0.212,0.330,0.346,0.204,0.353,0.514,2017-10-05
outdoor: fire hydrant,0.546,0.782,0.641,0.298,0.572,0.668,0.593,0.617,0.617,0.357,0.629,0.745,2017-10-05
outdoor: parking meter,0.355,0.558,0.393,0.034,0.423,0.581,0.336,0.452,0.452,0.087,0.537,0.696,2017-10-05
outdoor: stop sign,0.627,0.765,0.729,0.302,0.652,0.807,0.651,0.702,0.702,0.425,0.737,0.852,2017-10-05
outdoor: traffic light,0.236,0.473,0.213,0.192,0.379,0.469,0.150,0.374,0.405,0.354,0.555,0.645,2017-10-05
person: [all],0.462,0.766,0.492,0.310,0.532,0.624,0.173,0.492,0.548,0.396,0.611,0.719,2017-10-05
person: person,0.462,0.766,0.492,0.310,0.532,0.624,0.173,0.492,0.548,0.396,0.611,0.719,2017-10-05
sports: [all],0.331,0.570,0.346,0.299,0.426,0.315,0.313,0.446,0.464,0.396,0.561,0.529,2017-10-05
sports: baseball bat,0.229,0.506,0.159,0.325,0.206,0.015,0.293,0.384,0.389,0.392,0.398,0.270,2017-10-05
sports: baseball glove,0.302,0.525,0.303,0.271,0.461,0.270,0.339,0.452,0.466,0.415,0.628,0.500,2017-10-05
sports: frisbee,0.481,0.683,0.605,0.426,0.586,0.534,0.515,0.586,0.586,0.516,0.686,0.688,2017-10-05
sports: kite,0.390,0.615,0.441,0.399,0.451,0.302,0.153,0.451,0.519,0.493,0.592,0.549,2017-10-05
sports: skateboard,0.398,0.705,0.411,0.326,0.498,0.401,0.355,0.504,0.516,0.418,0.600,0.592,2017-10-05
sports: skis,0.146,0.337,0.104,0.154,0.227,0.016,0.140,0.266,0.304,0.253,0.413,0.358,2017-10-05
sports: snowboard,0.246,0.441,0.250,0.175,0.362,0.343,0.259,0.372,0.377,0.242,0.514,0.562,2017-10-05
sports: sports ball,0.393,0.579,0.472,0.343,0.617,0.409,0.408,0.522,0.531,0.487,0.717,0.588,2017-10-05
sports: surfboard,0.298,0.557,0.296,0.246,0.350,0.397,0.266,0.415,0.433,0.345,0.478,0.568,2017-10-05
sports: tennis racket,0.422,0.755,0.422,0.327,0.502,0.461,0.399,0.507,0.518,0.402,0.583,0.609,2017-10-05
vehicle: [all],0.403,0.660,0.427,0.215,0.392,0.526,0.306,0.505,0.525,0.346,0.528,0.652,2017-10-05
vehicle: airplane,0.509,0.802,0.556,0.403,0.510,0.598,0.375,0.584,0.595,0.486,0.588,0.691,2017-10-05
vehicle: bicycle,0.263,0.532,0.221,0.157,0.323,0.436,0.208,0.356,0.381,0.240,0.449,0.590,2017-10-05
vehicle: boat,0.201,0.429,0.170,0.129,0.290,0.299,0.107,0.298,0.346,0.251,0.435,0.484,2017-10-05
vehicle: bus,0.621,0.835,0.713,0.198,0.471,0.752,0.472,0.697,0.701,0.394,0.597,0.807,2017-10-05
vehicle: car,0.374,0.647,0.384,0.290,0.502,0.508,0.172,0.471,0.504,0.420,0.625,0.655,2017-10-05
vehicle: motorcycle,0.354,0.667,0.340,0.156,0.334,0.524,0.229,0.426,0.452,0.225,0.446,0.629,2017-10-05
vehicle: train,0.572,0.838,0.658,0.223,0.379,0.627,0.544,0.668,0.671,0.350,0.520,0.717,2017-10-05
vehicle: truck,0.331,0.525,0.370,0.163,0.328,0.460,0.340,0.539,0.548,0.401,0.562,0.646,2017-10-05
[all]: [all],0.391,0.591,0.423,0.218,0.427,0.502,0.329,0.520,0.551,0.340,0.601,0.714,2017-08-11
accessory: [all],0.269,0.478,0.267,0.175,0.338,0.352,0.232,0.425,0.457,0.296,0.549,0.645,2017-08-11
accessory: backpack,0.185,0.392,0.157,0.150,0.250,0.201,0.253,0.413,0.424,0.303,0.531,0.624,2017-08-11
accessory: handbag,0.153,0.301,0.138,0.140,0.219,0.145,0.195,0.353,0.370,0.274,0.507,0.602,2017-08-11
accessory: suitcase,0.355,0.585,0.375,0.144,0.378,0.470,0.219,0.485,0.554,0.269,0.568,0.699,2017-08-11
accessory: tie,0.301,0.503,0.320,0.196,0.428,0.451,0.283,0.417,0.436,0.291,0.587,0.631,2017-08-11
accessory: umbrella,0.349,0.609,0.343,0.244,0.413,0.495,0.209,0.456,0.499,0.345,0.552,0.671,2017-08-11
animal: [all],0.587,0.817,0.645,0.349,0.609,0.705,0.368,0.647,0.685,0.466,0.703,0.797,2017-08-11
animal: bear,0.731,0.922,0.809,0.507,0.694,0.757,0.610,0.805,0.805,0.560,0.798,0.821,2017-08-11
animal: bird,0.362,0.557,0.399,0.237,0.577,0.614,0.188,0.408,0.466,0.319,0.671,0.742,2017-08-11
animal: cat,0.613,0.860,0.694,0.110,0.528,0.660,0.593,0.728,0.735,0.312,0.659,0.775,2017-08-11
animal: cow,0.504,0.740,0.549,0.348,0.583,0.718,0.188,0.550,0.622,0.458,0.700,0.816,2017-08-11
animal: dog,0.608,0.816,0.669,0.248,0.622,0.681,0.592,0.725,0.726,0.398,0.723,0.799,2017-08-11
animal: elephant,0.682,0.906,0.757,0.506,0.608,0.780,0.334,0.707,0.757,0.589,0.699,0.838,2017-08-11
animal: giraffe,0.690,0.927,0.760,0.485,0.695,0.754,0.403,0.750,0.762,0.565,0.736,0.821,2017-08-11
animal: horse,0.579,0.818,0.640,0.308,0.566,0.713,0.364,0.664,0.684,0.489,0.662,0.794,2017-08-11
animal: sheep,0.480,0.728,0.511,0.357,0.583,0.653,0.122,0.485,0.593,0.448,0.680,0.777,2017-08-11
animal: zebra,0.618,0.896,0.664,0.385,0.632,0.717,0.280,0.653,0.706,0.519,0.704,0.789,2017-08-11
appliance: [all],0.407,0.602,0.454,0.150,0.345,0.502,0.498,0.593,0.597,0.287,0.538,0.702,2017-08-11
appliance: microwave,0.589,0.808,0.701,0.349,0.602,0.615,0.639,0.709,0.709,0.582,0.698,0.750,2017-08-11
appliance: oven,0.378,0.606,0.394,0.017,0.254,0.478,0.438,0.563,0.571,0.100,0.447,0.678,2017-08-11
appliance: refrigerator,0.481,0.679,0.525,0.003,0.258,0.551,0.557,0.646,0.646,0.100,0.426,0.716,2017-08-11
appliance: sink,0.344,0.577,0.356,0.135,0.397,0.466,0.380,0.534,0.543,0.276,0.590,0.699,2017-08-11
appliance: toaster,0.242,0.338,0.297,0.244,0.213,0.400,0.478,0.514,0.514,0.379,0.528,0.670,2017-08-11
electronic: [all],0.459,0.659,0.518,0.266,0.521,0.624,0.445,0.598,0.602,0.391,0.680,0.778,2017-08-11
electronic: cell phone,0.306,0.476,0.331,0.188,0.477,0.561,0.328,0.463,0.470,0.312,0.695,0.756,2017-08-11
electronic: keyboard,0.448,0.670,0.489,0.167,0.474,0.543,0.450,0.612,0.615,0.325,0.621,0.716,2017-08-11
electronic: laptop,0.595,0.794,0.672,0.301,0.547,0.690,0.549,0.704,0.708,0.387,0.668,0.797,2017-08-11
electronic: mouse,0.552,0.739,0.650,0.474,0.652,0.747,0.572,0.664,0.664,0.574,0.759,0.889,2017-08-11
electronic: remote,0.307,0.511,0.323,0.260,0.469,0.561,0.253,0.471,0.480,0.406,0.676,0.749,2017-08-11
electronic: tv,0.545,0.762,0.645,0.208,0.508,0.643,0.516,0.673,0.678,0.341,0.659,0.762,2017-08-11
food: [all],0.322,0.487,0.345,0.129,0.316,0.479,0.213,0.462,0.541,0.283,0.557,0.720,2017-08-11
food: apple,0.239,0.350,0.260,0.082,0.246,0.525,0.157,0.420,0.497,0.281,0.574,0.775,2017-08-11
food: banana,0.242,0.437,0.229,0.136,0.304,0.417,0.121,0.323,0.455,0.256,0.539,0.668,2017-08-11
food: broccoli,0.283,0.512,0.279,0.138,0.300,0.355,0.144,0.429,0.533,0.317,0.524,0.629,2017-08-11
food: cake,0.299,0.456,0.323,0.069,0.228,0.461,0.290,0.489,0.520,0.214,0.463,0.710,2017-08-11
food: carrot,0.182,0.331,0.178,0.173,0.241,0.201,0.093,0.363,0.475,0.381,0.549,0.547,2017-08-11
food: donut,0.505,0.666,0.578,0.250,0.529,0.666,0.170,0.536,0.666,0.407,0.683,0.822,2017-08-11
food: hot dog,0.287,0.430,0.299,0.084,0.336,0.494,0.253,0.422,0.459,0.156,0.522,0.733,2017-08-11
food: orange,0.286,0.404,0.321,0.097,0.373,0.490,0.147,0.425,0.539,0.297,0.671,0.772,2017-08-11
food: pizza,0.544,0.743,0.608,0.192,0.360,0.700,0.435,0.670,0.682,0.287,0.572,0.818,2017-08-11
food: sandwich,0.353,0.542,0.374,0.069,0.239,0.483,0.320,0.548,0.588,0.231,0.470,0.730,2017-08-11
furniture: [all],0.375,0.592,0.395,0.097,0.289,0.437,0.390,0.564,0.583,0.188,0.492,0.686,2017-08-11
furniture: bed,0.450,0.709,0.480,0.001,0.168,0.489,0.514,0.654,0.657,0.014,0.373,0.699,2017-08-11
furniture: chair,0.272,0.472,0.273,0.164,0.353,0.369,0.170,0.409,0.465,0.292,0.542,0.661,2017-08-11
furniture: couch,0.406,0.626,0.428,0.077,0.256,0.459,0.434,0.633,0.637,0.187,0.503,0.683,2017-08-11
furniture: dining table,0.289,0.469,0.296,0.040,0.106,0.388,0.415,0.523,0.535,0.123,0.341,0.665,2017-08-11
furniture: potted plant,0.250,0.469,0.243,0.164,0.320,0.272,0.249,0.439,0.463,0.300,0.520,0.613,2017-08-11
furniture: toilet,0.585,0.805,0.650,0.134,0.528,0.648,0.558,0.728,0.738,0.212,0.671,0.797,2017-08-11
indoor: [all],0.266,0.437,0.275,0.167,0.327,0.347,0.261,0.427,0.465,0.300,0.554,0.621,2017-08-11
indoor: book,0.106,0.232,0.080,0.098,0.165,0.200,0.079,0.224,0.326,0.248,0.487,0.592,2017-08-11
indoor: clock,0.498,0.738,0.562,0.371,0.629,0.553,0.423,0.606,0.618,0.479,0.728,0.734,2017-08-11
indoor: hair drier,0.023,0.079,0.009,0.048,0.026,0.031,0.210,0.317,0.317,0.200,0.385,0.440,2017-08-11
indoor: scissors,0.287,0.485,0.288,0.154,0.369,0.392,0.331,0.440,0.457,0.222,0.546,0.638,2017-08-11
indoor: teddy bear,0.419,0.670,0.429,0.186,0.398,0.536,0.308,0.528,0.609,0.321,0.594,0.716,2017-08-11
indoor: toothbrush,0.130,0.268,0.118,0.108,0.283,0.119,0.162,0.314,0.340,0.234,0.511,0.459,2017-08-11
indoor: vase,0.397,0.585,0.441,0.208,0.421,0.598,0.311,0.560,0.586,0.400,0.625,0.772,2017-08-11
kitchen: [all],0.293,0.464,0.315,0.198,0.410,0.409,0.240,0.445,0.470,0.323,0.619,0.701,2017-08-11
kitchen: bottle,0.348,0.547,0.385,0.254,0.471,0.604,0.209,0.468,0.513,0.397,0.656,0.785,2017-08-11
kitchen: bowl,0.381,0.547,0.429,0.204,0.430,0.506,0.309,0.580,0.602,0.379,0.662,0.754,2017-08-11
kitchen: cup,0.410,0.582,0.462,0.217,0.551,0.693,0.296,0.549,0.566,0.380,0.713,0.836,2017-08-11
kitchen: fork,0.262,0.437,0.279,0.202,0.423,0.242,0.290,0.431,0.437,0.294,0.623,0.667,2017-08-11
kitchen: knife,0.143,0.274,0.130,0.134,0.233,0.177,0.191,0.322,0.338,0.242,0.512,0.571,2017-08-11
kitchen: spoon,0.129,0.238,0.120,0.124,0.242,0.088,0.184,0.316,0.333,0.233,0.526,0.533,2017-08-11
kitchen: wine glass,0.380,0.625,0.403,0.252,0.519,0.551,0.198,0.449,0.499,0.334,0.643,0.757,2017-08-11
outdoor: [all],0.444,0.607,0.492,0.199,0.510,0.646,0.427,0.548,0.556,0.322,0.624,0.773,2017-08-11
outdoor: bench,0.227,0.371,0.230,0.088,0.213,0.423,0.242,0.387,0.409,0.234,0.417,0.616,2017-08-11
outdoor: fire hydrant,0.618,0.810,0.714,0.303,0.642,0.762,0.665,0.696,0.697,0.422,0.709,0.831,2017-08-11
outdoor: parking meter,0.436,0.593,0.485,0.083,0.518,0.679,0.376,0.538,0.539,0.165,0.595,0.810,2017-08-11
outdoor: stop sign,0.668,0.772,0.745,0.314,0.697,0.853,0.698,0.752,0.755,0.489,0.774,0.909,2017-08-11
outdoor: traffic light,0.271,0.490,0.284,0.207,0.478,0.516,0.156,0.366,0.378,0.298,0.624,0.700,2017-08-11
person: [all],0.502,0.777,0.535,0.316,0.590,0.715,0.189,0.518,0.589,0.403,0.673,0.791,2017-08-11
person: person,0.502,0.777,0.535,0.316,0.590,0.715,0.189,0.518,0.589,0.403,0.673,0.791,2017-08-11
sports: [all],0.363,0.578,0.393,0.316,0.483,0.371,0.336,0.472,0.491,0.397,0.630,0.667,2017-08-11
sports: baseball bat,0.280,0.567,0.249,0.357,0.243,0.049,0.328,0.433,0.439,0.423,0.472,0.480,2017-08-11
sports: baseball glove,0.378,0.607,0.413,0.331,0.553,0.357,0.382,0.497,0.500,0.430,0.694,0.793,2017-08-11
sports: frisbee,0.528,0.696,0.613,0.450,0.670,0.659,0.546,0.615,0.617,0.507,0.770,0.796,2017-08-11
sports: kite,0.396,0.586,0.445,0.389,0.517,0.330,0.164,0.440,0.516,0.455,0.672,0.656,2017-08-11
sports: skateboard,0.459,0.727,0.517,0.365,0.582,0.452,0.397,0.562,0.571,0.444,0.675,0.699,2017-08-11
sports: skis,0.169,0.337,0.148,0.172,0.294,0.033,0.164,0.301,0.341,0.264,0.506,0.396,2017-08-11
sports: snowboard,0.262,0.427,0.278,0.187,0.390,0.361,0.281,0.424,0.442,0.289,0.597,0.655,2017-08-11
sports: sports ball,0.385,0.532,0.453,0.316,0.685,0.488,0.374,0.453,0.457,0.381,0.761,0.812,2017-08-11
sports: surfboard,0.291,0.512,0.298,0.222,0.342,0.416,0.283,0.424,0.444,0.321,0.494,0.664,2017-08-11
sports: tennis racket,0.478,0.786,0.522,0.374,0.553,0.561,0.438,0.572,0.586,0.452,0.657,0.722,2017-08-11
vehicle: [all],0.445,0.680,0.472,0.230,0.440,0.591,0.332,0.545,0.576,0.370,0.587,0.728,2017-08-11
vehicle: airplane,0.550,0.804,0.612,0.407,0.548,0.687,0.400,0.621,0.640,0.495,0.643,0.756,2017-08-11
vehicle: bicycle,0.321,0.578,0.305,0.197,0.390,0.531,0.232,0.406,0.446,0.290,0.525,0.672,2017-08-11
vehicle: boat,0.223,0.456,0.189,0.155,0.321,0.323,0.122,0.319,0.393,0.273,0.505,0.563,2017-08-11
vehicle: bus,0.660,0.839,0.732,0.175,0.515,0.802,0.509,0.741,0.744,0.360,0.646,0.862,2017-08-11
vehicle: car,0.391,0.635,0.412,0.283,0.563,0.569,0.184,0.482,0.519,0.395,0.693,0.747,2017-08-11
vehicle: motorcycle,0.416,0.716,0.423,0.189,0.401,0.608,0.254,0.478,0.523,0.277,0.526,0.704,2017-08-11
vehicle: train,0.624,0.855,0.699,0.240,0.415,0.685,0.579,0.713,0.717,0.406,0.528,0.772,2017-08-11
vehicle: truck,0.372,0.559,0.405,0.193,0.369,0.522,0.376,0.604,0.624,0.464,0.632,0.743,2017-08-11
[all]: [all],0.411,0.614,0.458,0.232,0.450,0.544,0.337,0.552,0.597,0.363,0.646,0.783,2017-10-05
accessory: [all],0.272,0.473,0.285,0.164,0.337,0.399,0.226,0.436,0.477,0.291,0.577,0.724,2017-10-05
accessory: backpack,0.177,0.360,0.149,0.131,0.238,0.233,0.233,0.397,0.408,0.259,0.533,0.673,2017-10-05
accessory: handbag,0.150,0.294,0.141,0.137,0.203,0.187,0.192,0.353,0.364,0.263,0.505,0.637,2017-10-05
accessory: suitcase,0.352,0.565,0.401,0.118,0.365,0.480,0.214,0.496,0.580,0.261,0.590,0.749,2017-10-05
accessory: tie,0.316,0.528,0.348,0.183,0.457,0.569,0.275,0.424,0.456,0.268,0.629,0.770,2017-10-05
accessory: umbrella,0.367,0.618,0.388,0.249,0.423,0.526,0.219,0.511,0.577,0.402,0.628,0.789,2017-10-05
animal: [all],0.609,0.827,0.696,0.384,0.630,0.727,0.370,0.676,0.742,0.514,0.751,0.856,2017-10-05
animal: bear,0.732,0.917,0.845,0.571,0.692,0.761,0.608,0.824,0.837,0.650,0.771,0.869,2017-10-05
animal: bird,0.371,0.577,0.415,0.241,0.572,0.634,0.187,0.424,0.526,0.377,0.729,0.818,2017-10-05
animal: cat,0.639,0.882,0.742,0.177,0.557,0.685,0.602,0.769,0.787,0.282,0.703,0.833,2017-10-05
animal: cow,0.527,0.763,0.603,0.375,0.588,0.743,0.190,0.564,0.677,0.537,0.728,0.866,2017-10-05
animal: dog,0.628,0.830,0.730,0.276,0.628,0.707,0.597,0.758,0.770,0.414,0.767,0.849,2017-10-05
animal: elephant,0.697,0.905,0.798,0.497,0.639,0.788,0.333,0.726,0.807,0.624,0.754,0.884,2017-10-05
animal: giraffe,0.726,0.924,0.824,0.526,0.741,0.780,0.407,0.788,0.835,0.625,0.822,0.887,2017-10-05
animal: horse,0.604,0.829,0.687,0.362,0.597,0.733,0.374,0.702,0.739,0.506,0.732,0.850,2017-10-05
animal: sheep,0.511,0.745,0.566,0.375,0.610,0.687,0.122,0.504,0.658,0.521,0.741,0.828,2017-10-05
animal: zebra,0.659,0.903,0.751,0.436,0.670,0.755,0.283,0.696,0.780,0.599,0.763,0.873,2017-10-05
appliance: [all],0.427,0.626,0.487,0.188,0.361,0.537,0.512,0.631,0.641,0.294,0.576,0.752,2017-10-05
appliance: microwave,0.591,0.810,0.710,0.397,0.593,0.629,0.651,0.742,0.742,0.612,0.728,0.789,2017-10-05
appliance: oven,0.382,0.611,0.406,0.069,0.266,0.478,0.431,0.601,0.620,0.110,0.475,0.742,2017-10-05
appliance: refrigerator,0.516,0.718,0.584,0.000,0.291,0.587,0.583,0.698,0.709,0.000,0.498,0.779,2017-10-05
appliance: sink,0.380,0.612,0.417,0.194,0.432,0.491,0.405,0.604,0.625,0.351,0.675,0.780,2017-10-05
appliance: toaster,0.268,0.378,0.315,0.278,0.221,0.497,0.488,0.508,0.508,0.400,0.504,0.670,2017-10-05
electronic: [all],0.474,0.669,0.552,0.257,0.537,0.657,0.454,0.625,0.637,0.382,0.721,0.835,2017-10-05
electronic: cell phone,0.311,0.478,0.343,0.184,0.484,0.597,0.332,0.482,0.498,0.330,0.724,0.835,2017-10-05
electronic: keyboard,0.498,0.701,0.589,0.172,0.514,0.612,0.483,0.671,0.680,0.286,0.702,0.800,2017-10-05
electronic: laptop,0.628,0.815,0.745,0.313,0.582,0.726,0.561,0.745,0.752,0.376,0.718,0.847,2017-10-05
electronic: mouse,0.538,0.738,0.640,0.443,0.646,0.769,0.556,0.671,0.673,0.576,0.777,0.904,2017-10-05
electronic: remote,0.308,0.512,0.329,0.253,0.479,0.570,0.260,0.474,0.498,0.417,0.715,0.801,2017-10-05
electronic: tv,0.562,0.772,0.664,0.177,0.518,0.670,0.530,0.710,0.719,0.305,0.693,0.823,2017-10-05
food: [all],0.321,0.477,0.356,0.117,0.309,0.497,0.213,0.464,0.550,0.239,0.566,0.775,2017-10-05
food: apple,0.224,0.332,0.247,0.068,0.217,0.522,0.155,0.408,0.486,0.250,0.564,0.807,2017-10-05
food: banana,0.235,0.404,0.243,0.117,0.296,0.432,0.123,0.332,0.457,0.200,0.565,0.734,2017-10-05
food: broccoli,0.278,0.491,0.288,0.123,0.308,0.353,0.146,0.441,0.578,0.269,0.564,0.720,2017-10-05
food: cake,0.308,0.466,0.355,0.064,0.245,0.478,0.289,0.487,0.534,0.181,0.467,0.755,2017-10-05
food: carrot,0.190,0.332,0.202,0.160,0.246,0.271,0.101,0.356,0.460,0.310,0.560,0.657,2017-10-05
food: donut,0.489,0.644,0.561,0.199,0.494,0.680,0.168,0.532,0.669,0.364,0.688,0.852,2017-10-05
food: hot dog,0.307,0.445,0.341,0.121,0.323,0.526,0.239,0.431,0.476,0.153,0.531,0.778,2017-10-05
food: orange,0.266,0.387,0.306,0.084,0.330,0.492,0.148,0.409,0.528,0.269,0.651,0.813,2017-10-05
food: pizza,0.570,0.743,0.640,0.188,0.403,0.721,0.446,0.689,0.711,0.268,0.619,0.847,2017-10-05
food: sandwich,0.343,0.522,0.372,0.040,0.228,0.489,0.311,0.558,0.600,0.126,0.448,0.785,2017-10-05
furniture: [all],0.383,0.586,0.424,0.119,0.302,0.458,0.395,0.599,0.626,0.193,0.514,0.752,2017-10-05
furniture: bed,0.460,0.708,0.504,0.007,0.180,0.500,0.513,0.704,0.719,0.014,0.388,0.768,2017-10-05
furniture: chair,0.272,0.449,0.290,0.155,0.347,0.396,0.174,0.417,0.471,0.269,0.558,0.712,2017-10-05
furniture: couch,0.403,0.613,0.449,0.161,0.261,0.453,0.429,0.664,0.681,0.160,0.491,0.745,2017-10-05
furniture: dining table,0.311,0.482,0.347,0.050,0.159,0.408,0.438,0.580,0.590,0.089,0.370,0.742,2017-10-05
furniture: potted plant,0.262,0.469,0.277,0.176,0.325,0.333,0.255,0.467,0.502,0.312,0.560,0.692,2017-10-05
furniture: toilet,0.593,0.793,0.679,0.162,0.539,0.656,0.560,0.761,0.793,0.312,0.717,0.856,2017-10-05
indoor: [all],0.296,0.488,0.311,0.172,0.358,0.432,0.272,0.457,0.513,0.320,0.596,0.733,2017-10-05
indoor: book,0.117,0.259,0.086,0.109,0.169,0.219,0.078,0.232,0.377,0.305,0.516,0.673,2017-10-05
indoor: clock,0.506,0.757,0.577,0.373,0.623,0.603,0.419,0.642,0.674,0.525,0.777,0.840,2017-10-05
indoor: hair drier,0.102,0.242,0.084,0.067,0.131,0.190,0.246,0.356,0.371,0.189,0.446,0.600,2017-10-05
indoor: scissors,0.307,0.505,0.320,0.133,0.393,0.477,0.342,0.456,0.476,0.204,0.558,0.714,2017-10-05
indoor: teddy bear,0.440,0.673,0.489,0.209,0.397,0.572,0.305,0.563,0.650,0.328,0.606,0.792,2017-10-05
indoor: toothbrush,0.195,0.390,0.173,0.124,0.378,0.329,0.203,0.376,0.415,0.266,0.621,0.663,2017-10-05
indoor: vase,0.403,0.590,0.449,0.190,0.417,0.635,0.313,0.577,0.624,0.422,0.651,0.847,2017-10-05
kitchen: [all],0.324,0.498,0.364,0.202,0.470,0.526,0.255,0.469,0.502,0.335,0.679,0.784,2017-10-05
kitchen: bottle,0.366,0.574,0.411,0.261,0.481,0.634,0.215,0.492,0.549,0.431,0.694,0.826,2017-10-05
kitchen: bowl,0.390,0.566,0.445,0.204,0.422,0.536,0.313,0.600,0.636,0.406,0.685,0.809,2017-10-05
kitchen: cup,0.398,0.565,0.455,0.209,0.526,0.696,0.293,0.553,0.577,0.381,0.729,0.864,2017-10-05
kitchen: fork,0.336,0.499,0.380,0.210,0.567,0.614,0.335,0.461,0.472,0.271,0.727,0.837,2017-10-05
kitchen: knife,0.208,0.360,0.221,0.127,0.397,0.425,0.231,0.359,0.388,0.251,0.639,0.713,2017-10-05
kitchen: spoon,0.178,0.302,0.190,0.131,0.370,0.198,0.201,0.356,0.376,0.251,0.618,0.644,2017-10-05
kitchen: wine glass,0.394,0.617,0.443,0.270,0.529,0.576,0.196,0.463,0.518,0.350,0.664,0.793,2017-10-05
outdoor: [all],0.457,0.643,0.512,0.229,0.519,0.650,0.434,0.587,0.608,0.385,0.665,0.819,2017-10-05
outdoor: bench,0.243,0.387,0.267,0.103,0.234,0.433,0.252,0.416,0.452,0.259,0.458,0.683,2017-10-05
outdoor: fire hydrant,0.635,0.847,0.732,0.380,0.649,0.755,0.659,0.748,0.756,0.543,0.739,0.874,2017-10-05
outdoor: parking meter,0.430,0.634,0.497,0.104,0.498,0.666,0.387,0.574,0.585,0.211,0.651,0.851,2017-10-05
outdoor: stop sign,0.683,0.794,0.771,0.325,0.718,0.862,0.709,0.772,0.775,0.508,0.794,0.929,2017-10-05
outdoor: traffic light,0.296,0.554,0.291,0.234,0.495,0.533,0.165,0.425,0.471,0.402,0.680,0.757,2017-10-05
person: [all],0.541,0.803,0.598,0.343,0.633,0.745,0.191,0.555,0.663,0.481,0.749,0.857,2017-10-05
person: person,0.541,0.803,0.598,0.343,0.633,0.745,0.191,0.555,0.663,0.481,0.749,0.857,2017-10-05
sports: [all],0.408,0.651,0.452,0.350,0.540,0.433,0.360,0.543,0.580,0.479,0.721,0.752,2017-10-05
sports: baseball bat,0.327,0.622,0.318,0.398,0.347,0.156,0.371,0.558,0.572,0.541,0.641,0.610,2017-10-05
sports: baseball glove,0.354,0.591,0.402,0.304,0.516,0.486,0.374,0.508,0.522,0.456,0.707,0.771,2017-10-05
